# x, y_true, y_pred
1.000000000000000000e+00 2.597656250000000000e-01 7.284644246101379395e-01 -3.980625551402994233e-10 -1.606692762834427413e-06 -8.125407475745305419e-07 1.068974614143371582e+00 7.244195938110351562e-01 5.859032273292541504e-03 -8.434057235717773438e-06 -5.460099130868911743e-02 1.035611867904663086e+00
1.000000000000000000e+00 7.597656250000000000e-01 6.850836277008056641e-01 -2.913017915773252753e-08 -1.658612063692999072e-06 -1.059352143784053624e-06 -1.667674899101257324e+00 6.797267198562622070e-01 -6.145983934402465820e-04 -1.170653104782104492e-02 -1.139891892671585083e-02 -1.579733490943908691e+00
1.000000000000000000e+00 1.347656250000000000e-01 4.108431935310363770e-01 -2.883640548567711903e-11 -9.035499033416272141e-07 -4.530587887074943865e-07 1.431586384773254395e+00 4.081906080245971680e-01 5.053028464317321777e-03 -1.729965209960937500e-03 6.840803474187850952e-02 1.401455879211425781e+00
1.000000000000000000e+00 6.347656250000000000e-01 9.117060303688049316e-01 -1.419313111483688772e-08 -2.092615432047750801e-06 -1.180465574179834221e-06 -9.003705978393554688e-01 9.043858051300048828e-01 -1.001521944999694824e-03 5.784332752227783203e-03 -1.675523817539215088e-03 -8.471758365631103516e-01
1.000000000000000000e+00 3.847656250000000000e-01 9.351835250854492188e-01 -1.916062419837771813e-09 -2.074680423902464099e-06 -1.067219045580714010e-06 5.218912363052368164e-01 9.286742210388183594e-01 1.350447535514831543e-03 5.339682102203369141e-04 -5.900434404611587524e-02 4.813461899757385254e-01
1.000000000000000000e+00 8.847656250000000000e-01 3.541634976863861084e-01 -5.357196286581711320e-08 -1.020356194203486666e-06 -8.734740504223736934e-07 -2.431554079055786133e+00 3.520484566688537598e-01 -6.773024797439575195e-04 1.554328203201293945e-02 4.119500517845153809e-04 -2.297983407974243164e+00
1.000000000000000000e+00 7.226562500000000000e-02 2.250839173793792725e-01 -2.384249265033333565e-12 -4.946805347572080791e-07 -2.475382245847868035e-07 1.530445933341979980e+00 2.241423726081848145e-01 -4.038214683532714844e-06 1.203531026840209961e-02 1.730231046676635742e-01 1.491442799568176270e+00
1.000000000000000000e+00 5.722656250000000000e-01 9.743393659591674805e-01 -9.375948906154008000e-09 -2.206328872489393689e-06 -1.201467853206850123e-06 -5.220264196395874023e-01 9.664478302001953125e-01 -1.302942633628845215e-03 5.326837301254272461e-03 -3.693021833896636963e-03 -4.947568476200103760e-01
1.000000000000000000e+00 3.222656250000000000e-01 8.481203317642211914e-01 -9.429323988285887026e-10 -1.875171847132151015e-06 -9.551415587338851765e-07 8.152710795402526855e-01 8.429130315780639648e-01 3.686949610710144043e-03 7.180273532867431641e-03 -6.892875581979751587e-02 7.741962671279907227e-01
1.000000000000000000e+00 8.222656250000000000e-01 5.298035144805908203e-01 -3.996438380227118614e-08 -1.358481654278875794e-06 -9.708573998068459332e-07 -2.050297260284423828e+00 5.258216857910156250e-01 -7.098466157913208008e-04 -3.182470798492431641e-03 -1.024249941110610962e-02 -1.945652842521667480e+00
1.000000000000000000e+00 1.972656250000000000e-01 5.808140039443969727e-01 -1.323823967114279299e-10 -1.278833906326326542e-06 -6.434434567381686065e-07 1.276306748390197754e+00 5.775331258773803711e-01 6.720617413520812988e-03 -6.983786821365356445e-03 -8.891500532627105713e-03 1.248599886894226074e+00
1.000000000000000000e+00 6.972656250000000000e-01 8.140363097190856934e-01 -2.066415305534974323e-08 -1.907123532873811200e-06 -1.131377644014719408e-06 -1.283630251884460449e+00 8.075816631317138672e-01 -6.987005472183227539e-04 -3.820866346359252930e-03 -6.372846662998199463e-03 -1.210729002952575684e+00
1.000000000000000000e+00 4.472656250000000000e-01 9.863080978393554688e-01 -3.498538792001681941e-09 -2.198378751927521080e-06 -1.146121803685673513e-06 1.961837559938430786e-01 9.787684679031372070e-01 -3.796666860580444336e-04 -7.902562618255615234e-03 -3.720030933618545532e-02 1.696307957172393799e-01
1.000000000000000000e+00 9.472656250000000000e-01 1.649130284786224365e-01 -7.039012217546769534e-08 -6.595776085305260494e-07 -7.756412969683879055e-07 -2.814045906066894531e+00 1.658020615577697754e-01 1.476705074310302734e-05 7.740795612335205078e-03 1.712774485349655151e-02 -2.626187324523925781e+00
1.000000000000000000e+00 4.101562500000000000e-02 1.284981220960617065e-01 -2.474126589366298923e-13 -2.823568650001107017e-07 -1.412146275470149703e-07 1.557769656181335449e+00 1.295658349990844727e-01 -3.866001963615417480e-03 1.007848978042602539e-02 2.324042022228240967e-01 1.506523728370666504e+00
1.000000000000000000e+00 5.410156250000000000e-01 9.917097687721252441e-01 -7.489689757278483739e-09 -2.234334033346385695e-06 -1.200229576170386281e-06 -3.364178240299224854e-01 9.836897850036621094e-01 -1.335248351097106934e-03 1.154810190200805664e-03 -8.541561663150787354e-03 -3.235878050327301025e-01
1.000000000000000000e+00 2.910156250000000000e-01 7.921066284179687500e-01 -6.270322039370057610e-10 -1.749014700180850923e-06 -8.874351919985201675e-07 9.475206732749938965e-01 7.875219583511352539e-01 4.859432578086853027e-03 4.944533109664916992e-03 -6.540993601083755493e-02 9.098826646804809570e-01
1.000000000000000000e+00 7.910156250000000000e-01 6.103827357292175293e-01 -3.422668726216215873e-08 -1.514194309493177570e-06 -1.016712872115022037e-06 -1.859217047691345215e+00 6.056715250015258789e-01 -6.529539823532104492e-04 -9.873181581497192383e-03 -1.192543655633926392e-02 -1.763703942298889160e+00
1.000000000000000000e+00 1.660156250000000000e-01 4.982276558876037598e-01 -6.640800409574154628e-11 -1.096292976399126928e-06 -5.505465310307045002e-07 1.360759973526000977e+00 4.952297210693359375e-01 6.270423531532287598e-03 -5.713373422622680664e-03 2.599932998418807983e-02 1.332803368568420410e+00
1.000000000000000000e+00 6.660156250000000000e-01 8.670462369918823242e-01 -1.720133901983444957e-08 -2.008360524996533059e-06 -1.159143607765145134e-06 -1.091684699058532715e+00 8.601288795471191406e-01 -8.312016725540161133e-04 1.759469509124755859e-03 -3.550089895725250244e-03 -1.027840852737426758e+00
1.000000000000000000e+00 4.160156250000000000e-01 9.653944373130798340e-01 -2.618563810230511990e-09 -2.146317228834959678e-06 -1.110924927161249798e-06 3.626045882701873779e-01 9.583127498626708984e-01 3.802329301834106445e-04 -4.787087440490722656e-03 -4.874292761087417603e-02 3.273674249649047852e-01
1.000000000000000000e+00 9.160156250000000000e-01 2.607940733432769775e-01 -6.155114107286863145e-08 -8.417877097599557601e-07 -8.240604074671864510e-07 -2.622377872467041016e+00 2.599718868732452393e-01 -4.542320966720581055e-04 1.804614067077636719e-02 8.509926497936248779e-03 -2.465683221817016602e+00
1.000000000000000000e+00 1.035156250000000000e-01 3.195020258426666260e-01 -1.003802423127364563e-11 -7.023894568192190491e-07 -3.517765492233593250e-07 1.488283634185791016e+00 3.174436092376708984e-01 2.975508570671081543e-03 4.546672105789184570e-03 1.177288815379142761e-01 1.454670071601867676e+00
1.000000000000000000e+00 6.035156250000000000e-01 9.475855827331542969e-01 -1.159788176607889909e-08 -2.158879397029522806e-06 -1.194742822008265648e-06 -7.102612257003784180e-01 9.399353265762329102e-01 -1.174405217170715332e-03 7.079213857650756836e-03 -1.522459089756011963e-03 -6.693478822708129883e-01
1.000000000000000000e+00 3.535156250000000000e-01 8.959662914276123047e-01 -1.365397350738817295e-09 -1.984043365155230276e-06 -1.015195721265627071e-06 6.730921864509582520e-01 8.900996446609497070e-01 2.480104565620422363e-03 5.385041236877441406e-03 -6.629548221826553345e-02 6.307373046875000000e-01
1.000000000000000000e+00 8.535156250000000000e-01 4.441221654415130615e-01 -4.639492701130620844e-08 -1.193243519992392976e-06 -9.227663895217119716e-07 -2.240995883941650391e+00 4.409857988357543945e-01 -7.381886243820190430e-04 6.605297327041625977e-03 -6.069846451282501221e-03 -2.124207973480224609e+00
1.000000000000000000e+00 2.285156250000000000e-01 6.578066945075988770e-01 -2.383900854496801003e-10 -1.449488763682893477e-06 -7.310036380658857524e-07 1.178819775581359863e+00 6.541942954063415527e-01 6.532773375511169434e-03 -4.831790924072265625e-03 -3.582570701837539673e-02 1.149148225784301758e+00
1.000000000000000000e+00 7.285156250000000000e-01 7.531867623329162598e-01 -2.462521742074841313e-08 -1.790090095710183959e-06 -1.097856511478312314e-06 -1.475741863250732422e+00 7.472520470619201660e-01 -6.251484155654907227e-04 -9.068012237548828125e-03 -9.280301630496978760e-03 -1.395024418830871582e+00
1.000000000000000000e+00 4.785156250000000000e-01 9.977231025695800781e-01 -4.583625035081695387e-09 -2.230486870757886209e-06 -1.172716451947053429e-06 2.358277887105941772e-02 9.898691177368164062e-01 -9.101480245590209961e-04 -7.434755563735961914e-03 -2.590505033731460571e-02 8.527755737304687500e-03
1.000000000000000000e+00 9.785156250000000000e-01 6.744378060102462769e-02 -8.014854557814032887e-08 -4.758189220410713460e-07 -7.293592716450802982e-07 -3.007314205169677734e+00 7.066830992698669434e-02 8.222907781600952148e-04 -2.165001630783081055e-02 2.502169460058212280e-02 -2.778592348098754883e+00
1.000000000000000000e+00 2.539062500000000000e-02 7.968243956565856934e-02 -3.633441339684698179e-14 -1.750819222934296704e-07 -8.754954450296281721e-08 1.565801024436950684e+00 8.223116397857666016e-02 -6.103888154029846191e-03 -2.694487571716308594e-03 2.625282406806945801e-01 1.502002716064453125e+00
1.000000000000000000e+00 5.253906250000000000e-01 9.968202710151672363e-01 -6.661221796377958526e-09 -2.240901949335238896e-06 -1.196522703139635269e-06 -2.448525428771972656e-01 9.887859821319580078e-01 -1.298293471336364746e-03 -1.363605260848999023e-03 -1.198927313089370728e-02 -2.392965853214263916e-01
1.000000000000000000e+00 2.753906250000000000e-01 7.612023949623107910e-01 -5.028300553711062548e-10 -1.679797719589259941e-06 -8.508541782248357777e-07 1.009649276733398438e+00 7.569000720977783203e-01 5.389854311943054199e-03 2.647787332534790039e-03 -6.097088009119033813e-02 9.741348028182983398e-01
1.000000000000000000e+00 7.753906250000000000e-01 6.485144495964050293e-01 -3.160143435820828017e-08 -1.587921246937185060e-06 -1.038493564919917844e-06 -1.763502597808837891e+00 6.434707045555114746e-01 -6.290227174758911133e-04 -1.141637563705444336e-02 -1.190472394227981567e-02 -1.671888470649719238e+00
1.000000000000000000e+00 1.503906250000000000e-01 4.550835788249969482e-01 -4.472060222138196650e-11 -1.001087412078049965e-06 -5.023278504268091638e-07 1.397910118103027344e+00 4.522409439086914062e-01 5.764201283454895020e-03 -4.008859395980834961e-03 4.629793018102645874e-02 1.369065046310424805e+00
1.000000000000000000e+00 6.503906250000000000e-01 8.904486894607543945e-01 -1.564305840418001026e-08 -2.052678155450848863e-06 -1.170649738924112171e-06 -9.959153532981872559e-01 8.833215236663818359e-01 -9.135752916336059570e-04 4.057079553604125977e-03 -2.443112432956695557e-03 -9.371868371963500977e-01
1.000000000000000000e+00 4.003906250000000000e-01 9.514350295066833496e-01 -2.246778096903767619e-09 -2.112914216922945343e-06 -1.090125920200080145e-06 4.431994557380676270e-01 9.446277618408203125e-01 8.417218923568725586e-04 -2.250194549560546875e-03 -5.413804203271865845e-02 4.048665761947631836e-01
1.000000000000000000e+00 9.003906250000000000e-01 3.078494966030120850e-01 -5.745772924115044589e-08 -9.316558475802594330e-07 -8.487132845402811654e-07 -2.526900768280029297e+00 3.063388466835021973e-01 -5.903393030166625977e-04 1.798903942108154297e-02 4.320822656154632568e-03 -2.382667779922485352e+00
1.000000000000000000e+00 8.789062500000000000e-02 2.726213634014129639e-01 -5.216687325171331935e-12 -5.992340561533637810e-07 -2.999731520958448527e-07 1.511203169822692871e+00 2.710351347923278809e-01 1.598522067070007324e-03 8.423984050750732422e-03 1.447150111198425293e-01 1.475291371345520020e+00
1.000000000000000000e+00 5.878906250000000000e-01 9.621214270591735840e-01 -1.044265030003543870e-08 -2.185000084864441305e-06 -1.199077473756915424e-06 -6.158642172813415527e-01 9.543374776840209961e-01 -1.247152686119079590e-03 6.568789482116699219e-03 -2.287365496158599854e-03 -5.816313028335571289e-01
1.000000000000000000e+00 3.378906250000000000e-01 8.730949759483337402e-01 -1.139538907679593649e-09 -1.931831775436876342e-06 -9.861508942776708864e-07 7.453669309616088867e-01 8.675590753555297852e-01 3.080084919929504395e-03 6.775736808776855469e-03 -6.829408556222915649e-02 7.033123373985290527e-01
1.000000000000000000e+00 8.378906250000000000e-01 4.875501096248626709e-01 -4.308974510536245361e-08 -1.276938405680994038e-06 -9.470279564993688837e-07 -2.145683050155639648e+00 4.839736819267272949e-01 -7.311254739761352539e-04 1.525670289993286133e-03 -8.467741310596466064e-03 -2.035442352294921875e+00
1.000000000000000000e+00 2.128906250000000000e-01 6.200572252273559570e-01 -1.795770060430967874e-10 -1.365747834825015161e-06 -6.879350280541984830e-07 1.229152083396911621e+00 6.166210770606994629e-01 6.697341799736022949e-03 -6.337702274322509766e-03 -2.337483316659927368e-02 1.200727939605712891e+00
1.000000000000000000e+00 7.128906250000000000e-01 7.845565080642700195e-01 -2.257959685891819390e-08 -1.850500439104507677e-06 -1.115290046982408967e-06 -1.379689931869506836e+00 7.783544063568115234e-01 -6.542652845382690430e-04 -6.627947092056274414e-03 -7.870592176914215088e-03 -1.302758932113647461e+00
1.000000000000000000e+00 4.628906250000000000e-01 9.932119846343994141e-01 -4.013637422417559719e-09 -2.216943130406434648e-06 -1.160496367447194643e-06 1.105964779853820801e-01 9.854961633682250977e-01 -6.736963987350463867e-04 -8.130371570587158203e-03 -3.143773227930068970e-02 8.948889374732971191e-02
1.000000000000000000e+00 9.628906250000000000e-01 1.163186356425285339e-01 -7.515059508023114176e-08 -5.677597982867155224e-07 -7.521610996263916604e-07 -2.910425662994384766e+00 1.182822585105895996e-01 3.705471754074096680e-04 -4.204869270324707031e-03 2.124031633138656616e-02 -2.703451156616210938e+00
1.000000000000000000e+00 5.664062500000000000e-02 1.770042181015014648e-01 -8.997808466186529852e-13 -3.889726372108270880e-07 -1.945816308079884038e-07 1.545977354049682617e+00 1.769284009933471680e-01 -1.828685402870178223e-03 1.361793279647827148e-02 2.023837268352508545e-01 1.502311587333679199e+00
1.000000000000000000e+00 5.566406250000000000e-01 9.842100739479064941e-01 -8.393134187656414724e-09 -2.222793682449264452e-06 -1.201866098199388944e-06 -4.288439750671386719e-01 9.762388467788696289e-01 -1.334264874458312988e-03 3.461927175521850586e-03 -5.773819983005523682e-03 -4.087403118610382080e-01
1.000000000000000000e+00 3.066406250000000000e-01 8.211025595664978027e-01 -7.729356599206482770e-10 -1.814187953641521744e-06 -9.222179073731240351e-07 8.826922774314880371e-01 8.162143230438232422e-01 4.285648465156555176e-03 6.536394357681274414e-03 -6.801817566156387329e-02 8.431424498558044434e-01
1.000000000000000000e+00 8.066406250000000000e-01 5.707807540893554688e-01 -3.701220308016672789e-08 -1.437642254131787922e-06 -9.941273901858949102e-07 -1.954813241958618164e+00 5.664217472076416016e-01 -6.813555955886840820e-04 -7.079660892486572266e-03 -1.138807088136672974e-02 -1.855015397071838379e+00
1.000000000000000000e+00 1.816406250000000000e-01 5.401715040206909180e-01 -9.516484128502256112e-11 -1.188946612273866776e-06 -5.976168040433549322e-07 1.320201635360717773e+00 5.370328426361083984e-01 6.584063172340393066e-03 -6.747245788574218750e-03 7.582537829875946045e-03 1.292645096778869629e+00
1.000000000000000000e+00 6.816406250000000000e-01 8.415548801422119141e-01 -1.887324074800744711e-08 -1.959794417416560464e-06 -1.146025056186772417e-06 -1.187610387802124023e+00 8.348616361618041992e-01 -7.583647966384887695e-04 -9.382069110870361328e-04 -4.896022379398345947e-03 -1.119053840637207031e+00
1.000000000000000000e+00 4.316406250000000000e-01 9.770281314849853516e-01 -3.034686724134871838e-09 -2.174823293898953125e-06 -1.129595261772919912e-06 2.802261710166931152e-01 9.697009325027465820e-01 -2.805888652801513672e-05 -6.747722625732421875e-03 -4.303071647882461548e-02 2.489350438117980957e-01
1.000000000000000000e+00 9.316406250000000000e-01 2.131101340055465698e-01 -6.585947431858585333e-08 -7.510078035011247266e-07 -7.996554813871625811e-07 -2.718063354492187500e+00 2.130798101425170898e-01 -2.561360597610473633e-04 1.490029692649841309e-02 1.283218711614608765e-02 -2.546896696090698242e+00
1.000000000000000000e+00 1.191406250000000000e-01 3.656130135059356689e-01 -1.761424686663737305e-11 -8.039068575271812733e-07 -4.028404703149135457e-07 1.461728811264038086e+00 3.632116317749023438e-01 4.125252366065979004e-03 1.113384962081909180e-03 9.225096553564071655e-02 1.430001974105834961e+00
