# x, y_true, y_pred
0.000000000000000000e+00 5.371093750000000000e-01 9.932119250297546387e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.198425054550170898e-02 9.916004538536071777e-01 1.406148076057434082e-03 1.111358404159545898e-03 5.722455680370330811e-02 -7.379302382469177246e-02
0.000000000000000000e+00 3.710937500000000000e-02 1.163186356425285339e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.560136675834655762e+00 1.179849505424499512e-01 3.277197480201721191e-03 -5.260109901428222656e-05 -7.041831314563751221e-02 1.540952920913696289e+00
0.000000000000000000e+00 9.433593750000000000e-01 1.770041584968566895e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.019701242446899414e-01 1.824613809585571289e-01 -4.943326115608215332e-03 -1.136824488639831543e-02 -1.049254089593887329e-01 -2.571411430835723877e-01
0.000000000000000000e+00 4.433593750000000000e-01 9.842100739479064941e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.387312293052673340e-01 9.826037287712097168e-01 -1.791238784790039062e-03 -2.670496702194213867e-03 4.328857362270355225e-02 3.493398129940032959e-01
0.000000000000000000e+00 6.933593750000000000e-01 8.211024999618530273e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.335412025451660156e-01 8.205961585044860840e-01 5.493134260177612305e-03 -5.736082792282104492e-03 7.656022906303405762e-03 -5.754199028015136719e-01
0.000000000000000000e+00 1.933593750000000000e-01 5.707807540893554688e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.291980504989624023e+00 5.722814202308654785e-01 -2.025991678237915039e-03 -3.057718276977539062e-05 -3.774507343769073486e-02 1.307834029197692871e+00
0.000000000000000000e+00 8.183593750000000000e-01 5.401713848114013672e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.173869967460632324e-01 5.402010083198547363e-01 2.870559692382812500e-03 5.453199148178100586e-03 -7.802702486515045166e-02 -6.618926525115966797e-01
0.000000000000000000e+00 3.183593750000000000e-01 8.415549993515014648e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.646352291107177734e-01 8.414227366447448730e-01 -3.686323761940002441e-03 2.812743186950683594e-04 4.558265209197998047e-05 8.994162082672119141e-01
0.000000000000000000e+00 5.683593750000000000e-01 9.770281314849853516e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.708405315876007080e-01 9.756146073341369629e-01 2.544134855270385742e-03 2.523005008697509766e-03 5.483685433864593506e-02 -2.006893754005432129e-01
0.000000000000000000e+00 6.835937500000000000e-02 2.131103277206420898e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.534746527671813965e+00 2.149134874343872070e-01 2.071648836135864258e-03 -1.673430204391479492e-03 -6.222547590732574463e-02 1.519052863121032715e+00
0.000000000000000000e+00 8.808593750000000000e-01 3.656130135059356689e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.163609385490417480e-01 3.670808672904968262e-01 -7.397383451461791992e-04 2.499729394912719727e-03 -1.150288134813308716e-01 -5.443448424339294434e-01
0.000000000000000000e+00 3.808593750000000000e-01 9.307669997215270996e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.073540449142456055e-01 9.297451376914978027e-01 -3.183662891387939453e-03 -7.443130016326904297e-04 2.288906276226043701e-02 6.355875730514526367e-01
0.000000000000000000e+00 6.308593750000000000e-01 9.166790246963500977e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.789283633232116699e-01 9.157695174217224121e-01 4.492968320846557617e-03 6.771981716156005859e-04 3.812567889690399170e-02 -4.179396033287048340e-01
0.000000000000000000e+00 1.308593750000000000e-01 3.996241986751556396e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.440376758575439453e+00 4.014676213264465332e-01 -1.739412546157836914e-04 4.366338253021240234e-04 -5.006839334964752197e-02 1.438782095909118652e+00
0.000000000000000000e+00 7.558593750000000000e-01 6.939714550971984863e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.182531118392944336e-01 6.936609148979187012e-01 5.029231309890747070e-03 -4.721581935882568359e-03 -3.261001408100128174e-02 -6.620976924896240234e-01
0.000000000000000000e+00 2.558593750000000000e-01 7.200025320053100586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.096819639205932617e+00 7.207953333854675293e-01 -3.262549638748168945e-03 -7.846057415008544922e-04 -2.105082571506500244e-02 1.126487374305725098e+00
0.000000000000000000e+00 5.058593750000000000e-01 9.998306035995483398e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.394486665725708008e-02 9.981063008308410645e-01 2.600252628326416016e-04 -8.163750171661376953e-04 5.575273931026458740e-02 6.217902898788452148e-02
0.000000000000000000e+00 5.859375000000000000e-03 1.840673014521598816e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.570530295372009277e+00 1.988190412521362305e-02 4.507467150688171387e-03 5.209714174270629883e-03 -8.099861443042755127e-02 1.551263570785522461e+00
0.000000000000000000e+00 9.941406250000000000e-01 1.840669475495815277e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.622710704803466797e-02 3.008073568344116211e-02 -7.692724466323852539e-03 2.844065427780151367e-02 -9.243205189704895020e-03 1.643891036510467529e-01
0.000000000000000000e+00 4.941406250000000000e-01 9.998306035995483398e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.225663274526596069e-01 9.980917572975158691e-01 -1.577585935592651367e-04 -1.467406749725341797e-03 5.429337918758392334e-02 1.149224936962127686e-01
0.000000000000000000e+00 7.441406250000000000e-01 7.200025320053100586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.084285974502563477e-01 7.196632027626037598e-01 5.243614315986633301e-03 -5.957365036010742188e-03 -2.448768913745880127e-02 -6.518374681472778320e-01
0.000000000000000000e+00 2.441406250000000000e-01 6.939715147018432617e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.136557817459106445e+00 6.949197649955749512e-01 -3.087043762207031250e-03 -8.532702922821044922e-04 -2.456457912921905518e-02 1.164174079895019531e+00
0.000000000000000000e+00 8.691406250000000000e-01 3.996241092681884766e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.435610413551330566e-01 4.006766676902770996e-01 1.776218414306640625e-05 4.860967397689819336e-03 -1.100390702486038208e-01 -5.773774981498718262e-01
0.000000000000000000e+00 3.691406250000000000e-01 9.166790843009948730e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.568948626518249512e-01 9.158086180686950684e-01 -3.349289298057556152e-03 -3.305375576019287109e-04 1.864795386791229248e-02 6.872901916503906250e-01
0.000000000000000000e+00 6.191406250000000000e-01 9.307669401168823242e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.434816300868988037e-01 9.297626614570617676e-01 4.181548953056335449e-03 1.574963331222534180e-03 4.241935908794403076e-02 -3.814143538475036621e-01
0.000000000000000000e+00 1.191406250000000000e-01 3.656130135059356689e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.462361812591552734e+00 3.674762248992919922e-01 2.233982086181640625e-04 4.944205284118652344e-05 -5.216480791568756104e-02 1.457639932632446289e+00
0.000000000000000000e+00 9.316406250000000000e-01 2.131101340055465698e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.513613939285278320e-01 2.175509929656982422e-01 -4.173368215560913086e-03 -1.057830452919006348e-02 -1.133970767259597778e-01 -3.273383378982543945e-01
0.000000000000000000e+00 4.316406250000000000e-01 9.770281314849853516e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.892795443534851074e-01 9.754980206489562988e-01 -2.112388610839843750e-03 -2.508133649826049805e-03 3.988896310329437256e-02 4.038211405277252197e-01
0.000000000000000000e+00 6.816406250000000000e-01 8.415548801422119141e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.093886256217956543e-01 8.409897685050964355e-01 5.404099822044372559e-03 -4.668980836868286133e-03 1.423279941082000732e-02 -5.509388446807861328e-01
0.000000000000000000e+00 1.816406250000000000e-01 5.401715040206909180e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.323621511459350586e+00 5.417662262916564941e-01 -1.718506217002868652e-03 2.815127372741699219e-04 -4.032386839389801025e-02 1.336291074752807617e+00
0.000000000000000000e+00 8.066406250000000000e-01 5.707807540893554688e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.247562766075134277e-01 5.707001090049743652e-01 3.401160240173339844e-03 3.759056329727172852e-03 -6.950415670871734619e-02 -6.696882247924804688e-01
0.000000000000000000e+00 3.066406250000000000e-01 8.211025595664978027e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.104681611061096191e-01 8.211497664451599121e-01 -3.675639629364013672e-03 1.319348812103271484e-04 -4.146590828895568848e-03 9.451209306716918945e-01
0.000000000000000000e+00 5.566406250000000000e-01 9.842100739479064941e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.272314041852951050e-01 9.827142357826232910e-01 2.122953534126281738e-03 2.118349075317382812e-03 5.620180070400238037e-02 -1.543338000774383545e-01
0.000000000000000000e+00 5.664062500000000000e-02 1.770042181015014648e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.546009778976440430e+00 1.787639260292053223e-01 2.519458532333374023e-03 -1.452028751373291016e-03 -6.505240499973297119e-02 1.528651475906372070e+00
0.000000000000000000e+00 9.628906250000000000e-01 1.163186356425285339e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.098416090011596680e-01 1.238001585006713867e-01 -6.144434213638305664e-03 -6.647765636444091797e-03 -8.094377815723419189e-02 -1.195831894874572754e-01
0.000000000000000000e+00 4.628906250000000000e-01 9.932119846343994141e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.548290789127349854e-01 9.915158152580261230e-01 -1.204892992973327637e-03 -2.574920654296875000e-03 4.831723868846893311e-02 2.585204839706420898e-01
0.000000000000000000e+00 7.128906250000000000e-01 7.845565080642700195e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.682777762413024902e-01 7.841287255287170410e-01 5.523726344108581543e-03 -6.822854280471801758e-03 -4.053190350532531738e-03 -6.106829643249511719e-01
0.000000000000000000e+00 2.128906250000000000e-01 6.200572252273559570e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.235605359077453613e+00 6.213715672492980957e-01 -2.488508820533752441e-03 -5.225837230682373047e-04 -3.307314217090606689e-02 1.256448030471801758e+00
0.000000000000000000e+00 8.378906250000000000e-01 4.875501096248626709e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.972258448600769043e-01 4.878501296043395996e-01 1.871332526206970215e-03 7.015377283096313477e-03 -9.165664017200469971e-02 -6.397324204444885254e-01
0.000000000000000000e+00 3.378906250000000000e-01 8.730949759483337402e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.863169908523559570e-01 8.726677298545837402e-01 -3.630846738815307617e-03 3.047287464141845703e-04 7.166191935539245605e-03 8.203763961791992188e-01
0.000000000000000000e+00 5.878906250000000000e-01 9.621214270591735840e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.406009882688522339e-01 9.608592391014099121e-01 3.218084573745727539e-03 2.726286649703979492e-03 5.129425227642059326e-02 -2.742765247821807861e-01
0.000000000000000000e+00 8.789062500000000000e-02 2.726213634014129639e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.511390566825866699e+00 2.744740843772888184e-01 1.340568065643310547e-03 -1.289844512939453125e-03 -5.803282558917999268e-02 1.499285697937011719e+00
0.000000000000000000e+00 9.003906250000000000e-01 3.078494966030120850e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.621208906173706055e-01 3.102141022682189941e-01 -2.049326896667480469e-03 -2.743512392044067383e-03 -1.197297126054763794e-01 -4.760350883007049561e-01
0.000000000000000000e+00 4.003906250000000000e-01 9.514350295066833496e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.239388346672058105e-01 9.501871466636657715e-01 -2.837643027305603027e-03 -1.515626907348632812e-03 2.976284921169281006e-02 5.476739406585693359e-01
0.000000000000000000e+00 6.503906250000000000e-01 8.904486894607543945e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.337721467018127441e-01 8.896874785423278809e-01 4.935070872306823730e-03 -1.247972249984741211e-03 2.989839017391204834e-02 -4.740878045558929443e-01
0.000000000000000000e+00 1.503906250000000000e-01 4.550835788249969482e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.399517297744750977e+00 4.568626284599304199e-01 -8.053481578826904297e-04 7.152259349822998047e-04 -4.651929438114166260e-02 1.403370857238769531e+00
0.000000000000000000e+00 7.753906250000000000e-01 6.485144495964050293e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.278851032257080078e-01 6.482622027397155762e-01 4.536271095275878906e-03 -1.771330833435058594e-03 -4.657585918903350830e-02 -6.724303960800170898e-01
0.000000000000000000e+00 2.753906250000000000e-01 7.612023949623107910e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.027718782424926758e+00 7.617190480232238770e-01 -3.489881753921508789e-03 -4.841983318328857422e-04 -1.484359800815582275e-02 1.060100674629211426e+00
0.000000000000000000e+00 5.253906250000000000e-01 9.968202710151672363e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.477339029312133789e-03 9.951549172401428223e-01 9.731501340866088867e-04 3.948807716369628906e-04 5.710636079311370850e-02 -2.371838688850402832e-02
0.000000000000000000e+00 2.539062500000000000e-02 7.968243956565856934e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.565802216529846191e+00 8.128273487091064453e-02 3.736972808837890625e-03 1.469045877456665039e-03 -7.408429682254791260e-02 1.546154141426086426e+00
0.000000000000000000e+00 9.785156250000000000e-01 6.744378060102462769e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.271255016326904297e-01 7.686710357666015625e-02 -6.990894675254821777e-03 5.536526441574096680e-03 -5.094255506992340088e-02 1.159870624542236328e-02
0.000000000000000000e+00 4.785156250000000000e-01 9.977231025695800781e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.882982552051544189e-01 9.959897398948669434e-01 -6.954669952392578125e-04 -2.156794071197509766e-03 5.165849626064300537e-02 1.863045394420623779e-01
0.000000000000000000e+00 7.285156250000000000e-01 7.531867623329162598e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.908191204071044922e-01 7.528070807456970215e-01 5.435943603515625000e-03 -6.835371255874633789e-03 -1.402999460697174072e-02 -6.336922049522399902e-01
0.000000000000000000e+00 2.285156250000000000e-01 6.578066945075988770e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.187386393547058105e+00 6.589476466178894043e-01 -2.811089158058166504e-03 -7.799267768859863281e-04 -2.897806465625762939e-02 1.211831808090209961e+00
