# x, y_true, y_pred
0.000000000000000000e+00 3.125000000000000000e-01 8.314696550369262695e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.876678943634033203e-01 8.323287963867187500e-01 -1.017807051539421082e-03 -4.452899098396301270e-03 -4.844635725021362305e-03 8.735483884811401367e-01
0.000000000000000000e+00 5.625000000000000000e-01 9.807852506637573242e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.491901725530624390e-01 9.825017452239990234e-01 -6.308685988187789917e-04 -4.431679844856262207e-03 2.141207456588745117e-03 -1.385945677757263184e-01
0.000000000000000000e+00 6.250000000000000000e-02 1.950903236865997314e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.540637850761413574e+00 1.947892606258392334e-01 5.591101944446563721e-05 -7.621929049491882324e-03 -4.631072282791137695e-03 1.489889860153198242e+00
0.000000000000000000e+00 9.687500000000000000e-01 9.801708906888961792e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.797721385955810547e-01 1.058556735515594482e-01 -2.650711685419082642e-03 1.732885837554931641e-03 -3.369167447090148926e-02 -1.062419116497039795e-01
0.000000000000000000e+00 4.687500000000000000e-01 9.951847195625305176e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.298026233911514282e-01 9.959430694580078125e-01 -1.217914745211601257e-03 3.159508109092712402e-03 8.750408887863159180e-03 2.401369810104370117e-01
0.000000000000000000e+00 7.187500000000000000e-01 7.730104327201843262e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.772929191589355469e-01 7.762430906295776367e-01 4.030186682939529419e-04 3.816977143287658691e-03 1.197955012321472168e-02 -5.446257591247558594e-01
0.000000000000000000e+00 2.187500000000000000e-01 6.343933343887329102e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.217838764190673828e+00 6.348850727081298828e-01 -5.367528647184371948e-04 9.193271398544311523e-04 -1.525917649269104004e-02 1.191648244857788086e+00
0.000000000000000000e+00 8.437500000000000000e-01 4.713966250419616699e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.892052650451660156e-01 4.747272431850433350e-01 -6.136801093816757202e-04 -2.823546528816223145e-03 -2.319243550300598145e-02 -5.488052368164062500e-01
0.000000000000000000e+00 3.437500000000000000e-01 8.819212913513183594e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.624008059501647949e-01 8.827235698699951172e-01 -1.151157543063163757e-03 -2.172693610191345215e-03 2.900063991546630859e-04 7.534399032592773438e-01
0.000000000000000000e+00 5.937500000000000000e-01 9.569403529167175293e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.607536315917968750e-01 9.590963125228881836e-01 -3.551375120878219604e-04 -4.535689949989318848e-03 1.760929822921752930e-03 -2.501889765262603760e-01
0.000000000000000000e+00 9.375000000000000000e-02 2.902846634387969971e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.503279805183410645e+00 2.897910177707672119e-01 -2.999417483806610107e-05 -3.768935799598693848e-03 -7.686883211135864258e-03 1.458134889602661133e+00
0.000000000000000000e+00 9.062500000000000000e-01 2.902846932411193848e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.436316490173339844e-01 2.949296534061431885e-01 -1.651966944336891174e-03 -1.618638634681701660e-03 -5.199757218360900879e-02 -4.116336405277252197e-01
0.000000000000000000e+00 4.062500000000000000e-01 9.569403529167175293e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.987632632255554199e-01 9.575909376144409180e-01 -1.298902556300163269e-03 3.542050719261169434e-03 8.046656847000122070e-03 5.011146068572998047e-01
0.000000000000000000e+00 6.562500000000000000e-01 8.819212317466735840e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.491304159164428711e-01 8.848328590393066406e-01 1.606363803148269653e-04 2.317130565643310547e-05 6.602197885513305664e-03 -4.317685663700103760e-01
0.000000000000000000e+00 1.562500000000000000e-01 4.713967442512512207e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.386254906654357910e+00 4.712540805339813232e-01 -2.484451979398727417e-04 5.073621869087219238e-03 -1.370188593864440918e-02 1.351397514343261719e+00
0.000000000000000000e+00 7.812500000000000000e-01 6.343932747840881348e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.290747523307800293e-01 6.375629901885986328e-01 1.512635499238967896e-04 8.710175752639770508e-04 3.844708204269409180e-03 -5.847710967063903809e-01
0.000000000000000000e+00 2.812500000000000000e-01 7.730104327201843262e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.006331205368041992e+00 7.738512754440307617e-01 -8.633118122816085815e-04 -4.707232117652893066e-03 -9.645670652389526367e-03 9.877852201461791992e-01
0.000000000000000000e+00 5.312500000000000000e-01 9.951847195625305176e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.884829044342041016e-02 9.964938163757324219e-01 -8.788984268903732300e-04 -2.490326762199401855e-03 4.110246896743774414e-03 -1.742693781852722168e-02
0.000000000000000000e+00 3.125000000000000000e-02 9.801714122295379639e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.563234090805053711e+00 9.829792380332946777e-02 1.338440924882888794e-04 -4.269331693649291992e-04 -1.973718404769897461e-03 1.505567431449890137e+00
0.000000000000000000e+00 9.843750000000000000e-01 4.906748980283737183e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.400558471679687500e-02 5.802667140960693359e-02 -2.887109294533729553e-03 4.854872822761535645e-03 -1.282855868339538574e-02 7.965028285980224609e-03
0.000000000000000000e+00 4.843750000000000000e-01 9.987954497337341309e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.635415554046630859e-01 9.996501207351684570e-01 -1.156253740191459656e-03 1.932755112648010254e-03 7.852703332901000977e-03 1.747708916664123535e-01
0.000000000000000000e+00 7.343750000000000000e-01 7.409510612487792969e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.980138182640075684e-01 7.441893815994262695e-01 3.917980939149856567e-04 3.679797053337097168e-03 1.170393824577331543e-02 -5.614647865295410156e-01
0.000000000000000000e+00 2.343750000000000000e-01 6.715589761734008789e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.168623208999633789e+00 6.721768379211425781e-01 -6.174873560667037964e-04 -9.558945894241333008e-04 -1.451382040977478027e-02 1.144330024719238281e+00
0.000000000000000000e+00 8.593750000000000000e-01 4.275550544261932373e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.632397532463073730e-01 4.310698807239532471e-01 -8.615758270025253296e-04 -2.896457910537719727e-03 -3.153392672538757324e-02 -5.257976055145263672e-01
0.000000000000000000e+00 3.593750000000000000e-01 9.039892554283142090e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.978026032447814941e-01 9.047489166259765625e-01 -1.204950734972953796e-03 -6.143599748611450195e-04 2.699583768844604492e-03 6.916477680206298828e-01
0.000000000000000000e+00 6.093750000000000000e-01 9.415440559387207031e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.125854134559631348e-01 9.439142942428588867e-01 -2.159457653760910034e-04 -3.861978650093078613e-03 2.329379320144653320e-03 -3.013199269771575928e-01
0.000000000000000000e+00 1.093750000000000000e-01 3.368898630142211914e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.479198813438415527e+00 3.364131152629852295e-01 -7.812492549419403076e-05 -6.723850965499877930e-04 -9.314745664596557617e-03 1.436708450317382812e+00
0.000000000000000000e+00 9.218750000000000000e-01 2.429800778627395630e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.892123699188232422e-01 2.482309639453887939e-01 -1.913135871291160583e-03 -1.087442040443420410e-03 -5.453088879585266113e-02 -3.546808958053588867e-01
0.000000000000000000e+00 4.218750000000000000e-01 9.700312614440917969e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.314293861389160156e-01 9.706722497940063477e-01 -1.302300021052360535e-03 4.219874739646911621e-03 8.953839540481567383e-03 4.363242685794830322e-01
0.000000000000000000e+00 6.718750000000000000e-01 8.577286005020141602e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.874594807624816895e-01 8.607681989669799805e-01 2.570319920778274536e-04 1.434549689292907715e-03 8.422225713729858398e-03 -4.667686820030212402e-01
0.000000000000000000e+00 1.718750000000000000e-01 5.141027569770812988e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.348687767982482910e+00 5.141215324401855469e-01 -3.141295164823532104e-04 5.065783858299255371e-03 -1.469877362251281738e-02 1.316190958023071289e+00
0.000000000000000000e+00 7.968750000000000000e-01 5.956991910934448242e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.282717585563659668e-01 5.988540649414062500e-01 2.684071660041809082e-06 -3.893226385116577148e-04 -1.350015401840209961e-03 -5.833403468132019043e-01
0.000000000000000000e+00 2.968750000000000000e-01 8.032075762748718262e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.479237794876098633e-01 8.040692806243896484e-01 -9.424965828657150269e-04 -4.876777529716491699e-03 -7.341176271438598633e-03 9.315032958984375000e-01
0.000000000000000000e+00 5.468750000000000000e-01 9.891765117645263672e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.998519182205200195e-02 9.906818866729736328e-01 -7.596891373395919800e-04 -3.655716776847839355e-03 2.979904413223266602e-03 -7.898560166358947754e-02
0.000000000000000000e+00 4.687500000000000000e-02 1.467304676771163940e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.553802490234375000e+00 1.466656029224395752e-01 9.542889893054962158e-05 -6.071910262107849121e-03 -3.263384103775024414e-03 1.499873757362365723e+00
0.000000000000000000e+00 9.531250000000000000e-01 1.467303335666656494e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.574536800384521484e-01 1.535767018795013428e-01 -2.412283793091773987e-03 2.183318138122558594e-04 -4.667183756828308105e-02 -2.036277651786804199e-01
0.000000000000000000e+00 4.531250000000000000e-01 9.891765117645263672e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.967041432857513428e-01 9.898686408996582031e-01 -1.262499019503593445e-03 4.009500145912170410e-03 9.277731180191040039e-03 3.056622147560119629e-01
0.000000000000000000e+00 7.031250000000000000e-01 8.032074570655822754e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.517941713333129883e-01 8.064072132110595703e-01 3.823284059762954712e-04 3.453597426414489746e-03 1.136359572410583496e-02 -5.232341289520263672e-01
0.000000000000000000e+00 2.031250000000000000e-01 5.956993103027343750e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.264349579811096191e+00 5.960444211959838867e-01 -4.588197916746139526e-04 2.733126282691955566e-03 -1.552572846412658691e-02 1.236179947853088379e+00
0.000000000000000000e+00 8.281250000000000000e-01 5.141027569770812988e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.085568070411682129e-01 5.173219442367553711e-01 -3.839489072561264038e-04 -2.357944846153259277e-03 -1.512041687965393066e-02 -5.657087564468383789e-01
0.000000000000000000e+00 3.281250000000000000e-01 8.577286601066589355e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.257592916488647461e-01 8.585660457611083984e-01 -1.087827607989311218e-03 -3.509357571601867676e-03 -2.262204885482788086e-03 8.141305446624755859e-01
0.000000000000000000e+00 5.781250000000000000e-01 9.700312614440917969e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.062008231878280640e-01 9.719666242599487305e-01 -4.949849098920822144e-04 -4.734024405479431152e-03 1.709192991256713867e-03 -1.958092749118804932e-01
0.000000000000000000e+00 7.812500000000000000e-02 2.429801970720291138e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.523780107498168945e+00 2.425409257411956787e-01 1.457519829273223877e-05 -6.433144211769104004e-03 -6.109565496444702148e-03 1.475909352302551270e+00
0.000000000000000000e+00 8.906250000000000000e-01 3.368898034095764160e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.906499385833740234e-01 3.410498797893524170e-01 -1.386454328894615173e-03 -2.166137099266052246e-03 -4.669287800788879395e-02 -4.582656323909759521e-01
0.000000000000000000e+00 3.906250000000000000e-01 9.415440559387207031e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.657582879066467285e-01 9.422211647033691406e-01 -1.280350610613822937e-03 2.421453595161437988e-03 6.663352251052856445e-03 5.653506517410278320e-01
0.000000000000000000e+00 6.406250000000000000e-01 9.039893150329589844e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.070351123809814453e-01 9.067432880401611328e-01 4.637427628040313721e-05 -1.442328095436096191e-03 4.861146211624145508e-03 -3.923939466476440430e-01
0.000000000000000000e+00 1.406250000000000000e-01 4.275550842285156250e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.420597434043884277e+00 4.272674024105072021e-01 -1.872014254331588745e-04 4.086181521415710449e-03 -1.241227984428405762e-02 1.383268594741821289e+00
0.000000000000000000e+00 7.656250000000000000e-01 6.715588569641113281e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.241438388824462891e-01 6.747561693191528320e-01 2.661664038896560669e-04 2.085044980049133301e-03 7.744520902633666992e-03 -5.815504789352416992e-01
0.000000000000000000e+00 2.656250000000000000e-01 7.409511804580688477e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.062702059745788574e+00 7.417452335357666016e-01 -7.817279547452926636e-04 -3.939583897590637207e-03 -1.165857911109924316e-02 1.042172193527221680e+00
0.000000000000000000e+00 5.156250000000000000e-01 9.987954497337341309e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.395850956439971924e-02 9.999274015426635742e-01 -9.857844561338424683e-04 -1.062557101249694824e-03 5.396872758865356445e-03 4.564711451530456543e-02
0.000000000000000000e+00 1.562500000000000000e-02 4.906767606735229492e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.568904399871826172e+00 4.981306195259094238e-02 1.718718558549880981e-04 1.061020791530609131e-02 -6.724298000335693359e-04 1.506587862968444824e+00
0.000000000000000000e+00 9.921875000000000000e-01 2.454121038317680359e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.804193973541259766e-02 3.410601615905761719e-02 -3.006638959050178528e-03 7.402196526527404785e-03 1.001685857772827148e-03 7.192805409431457520e-02
0.000000000000000000e+00 4.921875000000000000e-01 9.996988177299499512e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.307303011417388916e-01 1.000612616539001465e+00 -1.119447872042655945e-03 1.220360398292541504e-03 7.296890020370483398e-03 1.422297060489654541e-01
0.000000000000000000e+00 7.421875000000000000e-01 7.242469787597656250e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.065056324005126953e-01 7.274804115295410156e-01 3.735218197107315063e-04 3.430768847465515137e-03 1.116779446601867676e-02 -5.681837797164916992e-01
0.000000000000000000e+00 2.421875000000000000e-01 6.895405650138854980e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.143048882484436035e+00 6.902127265930175781e-01 -6.582420319318771362e-04 -1.837775111198425293e-03 -1.396402716636657715e-02 1.119689464569091797e+00
